559 1 13.6265162388 10.8930319774 19.0932616252
560 1 1.3264421165 14.9931767715 20.4595272549
561 1 2.6933375237 13.6265772057 16.3600432613
562 1 2.6932495284 13.6267521764 21.8262268307
563 1 4.0601409642 14.9931918265 17.7265943441
564 1 4.060170421 12.2601401463 20.4598173314
565 1 5.4269352271 13.6266599845 19.0932158384
566 1 6.7937589593 14.9931413396 20.4598817144
567 1 12.2599049254 14.9932985665 20.4597259706
568 1 10.8934084689 13.6264306891 19.0931303567
569 1 9.526763648 14.9930009095 17.7263757419
570 1 8.1601860675 16.3597661019 19.0929940094
571 1 13.6267261738 13.6267958737 21.8262521738
572 1 14.9931138953 12.2597509055 20.4597821451
573 1 16.3596817077 13.6263279588 19.0929739997
574 1 2.6933204197 8.1600882429 21.8261805027
575 1 10.8934840441 10.8933413865 21.8263997356
576 1 5.4268874517 16.3597548375 21.8264260214
577 1 1.3268582134 9.5265949526 25.9265226047
578 1 2.6932103664 10.8931782436 24.5594988419
579 1 10.8933598332 8.1600174097 24.5595820245
580 1 1.3267025776 12.2600054569 23.1929194639
581 1 4.0599949784 9.5266357243 23.1929121425
582 1 16.3598410369 8.160023148 24.5599324726
583 1 4.0600695203 12.2596893689 25.9261214012
584 1 6.7935479698 9.526583993 25.9264742982
585 1 5.4266489086 8.1602399711 24.5598097994
586 1 8.1601365548 10.8931210778 24.5596679881
587 1 6.7934353481 12.2597498783 23.1931572872
588 1 5.4266962706 10.893242539 27.2929043474
589 1 9.5267821691 9.5265997094 23.1929126483
590 1 14.9932602871 14.9934144729 23.1930593455
591 1 9.5267490067 12.2598794212 25.9262554327
592 1 12.2601401289 12.2601434622 23.1928874765
593 1 12.2598419025 9.5269008575 25.9261581501
594 1 14.99329577 9.526634127 23.1932661561
595 1 13.6266081102 10.8935055059 24.5596168806
596 1 14.9933621951 12.2600173228 25.9263408797
597 1 -0.0398244687 13.6267029685 24.5596565716
598 1 2.6934991615 16.3597156354 24.5598677446
599 1 1.3268638111 14.9931028012 25.9265992673
600 1 2.693748284 13.6264690564 27.2929461959
601 1 4.060054036 14.9931411496 23.1930150914
602 1 5.426659155 13.6264928689 24.559626461
603 1 6.7931875423 14.993177459 25.9264928323
604 1 12.2601258846 14.9932881209 25.9263392309
605 1 8.1602361398 13.6264934603 21.8266614619
606 1 10.8934850498 13.626597154 24.5597285048
607 1 9.5266733924 14.9932879746 23.193402737
608 1 -0.0397775827 10.8933793145 27.2929456464
609 1 13.6264444954 8.1602046954 27.2928081198
610 1 8.1600107004 13.6265262797 27.292840529
611 1 1.3268027168 9.5265582133 31.3930032397
612 1 2.6935002972 10.8933392856 30.0265132767
613 1 4.0601615478 9.5267708101 28.6598108173
614 1 2.6932933125 8.160113965 27.2934586171
615 1 1.3271119598 12.2598122895 28.6595890279
616 1 6.7931924428 9.5267245952 31.3928051892
617 1 6.7931615947 12.2600791455 28.6595240542
618 1 10.8932139837 8.1601314674 30.026379001
619 1 8.1597629366 10.8935131794 30.0262423399
620 1 9.5265309252 9.5267713128 28.6598537602
621 1 12.2598904238 9.5267936605 31.3928885338
622 1 9.5265415457 12.2599463323 31.3929727048
623 1 8.1601086255 8.1600170866 27.2931977394
624 1 8.1600100638 8.1602108446 32.7593173761
625 1 16.3595819873 8.1601790475 30.0263849245
626 1 13.6263037308 8.1600164345 32.7594748367
627 1 14.9931651103 9.5267523746 28.6594910554
628 1 13.6265931302 10.8933997341 30.0261728342
629 1 14.9935005415 12.2597647734 31.3928414857
630 1 16.3598035834 16.3597489851 27.2931484079
631 1 4.0600512827 12.2601141203 31.3930809152
632 1 1.3269280338 14.9931809724 31.3928924871
633 1 4.0600599292 14.9934219607 28.6596993457
634 1 5.4266371472 13.6267061402 30.0262587826
635 1 6.7933455906 14.9932656874 31.3929033996
636 1 12.259782843 12.2600501851 28.6597251925
637 1 12.2599095999 14.9932462206 31.3929744553
638 1 9.5265463819 14.993285013 28.6595281937
639 1 10.8931025674 13.6267145979 30.0263216937
640 1 14.9932265342 14.9930368079 28.6598721903
641 1 -0.0395587821 13.6264069203 30.0262217655
642 1 -0.0398568376 16.3598483151 32.7594273701
643 1 13.6266151802 13.6263741022 32.7593352741
644 1 5.4266357707 10.893324516 32.7595535802
645 1 10.893262179 10.8934039322 32.7595586484
646 1 8.1598647482 13.6265367626 32.7596002601
647 1 10.8931955934 10.8932918342 27.2930599846
648 1 13.6266004149 13.6265467854 27.2930552739
649 1 17.7264485886 1.3267950298 17.7264261353
650 1 28.6595534895 6.7934414217 17.7264633446
651 1 19.0930918624 2.693601705 16.3599206408
652 1 16.3599641948 2.6935802377 19.0931621583
653 1 20.4598476066 1.3265672842 20.4598170657
654 1 21.8264173785 2.6933072291 19.0931226496
655 1 23.1931513947 1.3266742543 17.7264623587
656 1 32.7594728684 -0.0397441966 21.826211739
657 1 16.3598875768 8.1599907544 19.092956128
658 1 25.9264755539 1.326737937 20.4597131669
659 1 27.293104965 2.693461537 19.0931116574
660 1 28.6597234949 1.326811482 17.7264742701
661 1 30.0264356037 5.4271003883 19.0931671372
662 1 31.3932336391 6.7934302177 20.4599356326
663 1 31.3928532528 1.326815229 20.4594828578
664 1 31.3930935947 4.0603343863 17.7266565276
665 1 30.0262888222 2.6935374439 21.8261248568
666 1 30.0265346562 2.6935506009 16.3600261749
667 1 17.7267744483 4.0598925583 20.4600219398
668 1 17.7265997082 6.7933039417 17.72636239
669 1 19.0931018552 5.4266393449 19.0931343725
670 1 20.4598066808 6.7933229064 20.4597151428
671 1 20.4598519792 4.0601098896 17.7265317894
672 1 23.1930012215 4.0601405742 20.4596753449
673 1 21.8264837993 8.159901967 19.0929808641
674 1 23.1932251905 6.793447986 17.726265541
675 1 24.5596639179 5.4267473428 19.0929712908
676 1 28.6597684724 4.0602830781 20.4595591582
677 1 25.9262973677 6.7934500837 20.4596213703
678 1 25.9264024617 4.0600312737 17.7264539824
679 1 27.2929646076 5.4267816427 21.8261467288
680 1 24.5596254054 2.6933985363 21.826211319
681 1 17.726538529 1.3265251599 23.1931725682
682 1 20.4599547796 1.3268568865 25.9263374387
683 1 16.3599012723 2.6933773792 24.5597444924
684 1 17.7264805343 4.0603232296 25.9262236976
685 1 19.0933485988 2.6931457613 21.8267054115
686 1 21.826636461 2.6935900403 24.5597566178
687 1 23.1931666339 1.3267546143 23.1931211121
688 1 30.0262632992 -0.0396251867 24.559600948
689 1 30.0264419052 8.159864037 21.8266944408
690 1 25.9263934731 1.3270219811 25.9264602733
691 1 27.2928193059 2.6936303866 24.5594876791
692 1 28.659623803 1.3270181523 23.1929368432
693 1 25.9261923132 4.0602387154 23.1927772044
694 1 31.3930521446 4.0598972625 23.1929935501
695 1 31.3930064643 1.3267484678 25.9264747436
696 1 30.0261757784 2.6934755967 27.292890078
697 1 17.7265000756 6.7935515458 23.1931010647
698 1 19.0932292301 5.4270944766 24.5597188636
699 1 24.5596545314 -0.0397887425 24.5599965106
700 1 20.4598747376 4.0601743835 23.1932709827
701 1 20.4597358416 6.793706091 25.9265898865
702 1 16.3600634193 5.4266564938 21.8265176016
703 1 23.1933151519 4.0603472764 25.9263525975
704 1 23.1930338863 6.79356934 23.1931390273
705 1 21.8263934855 5.4268146195 27.2929006348
706 1 21.8264167275 5.4268275626 21.8264726001
707 1 30.0263674403 5.4265391572 24.5596531875
708 1 25.9265411504 6.7935320493 25.926458549
709 1 28.6596696383 6.793084939 23.1930977098
710 1 24.559878989 5.4270451966 24.5596219925
711 1 31.3928154865 6.7933447449 25.9264145119
712 1 28.6595444998 4.0600913854 25.9262762117
713 1 19.0930296847 2.6935227094 27.2927581398
714 1 27.293024416 -0.0398647071 27.292908119
715 1 27.2929605532 -0.0398447154 21.8264796293
716 1 17.7264986153 1.3268807709 28.6595689987
717 1 30.0263144385 -0.0398534498 30.0263096453
718 1 20.4597185163 1.3268940599 31.3930578855
719 1 19.093111896 -0.0397118705 30.0263160864
720 1 17.7263962088 4.060091671 31.3929619991
721 1 31.3927242102 6.7933871084 31.3928821265
722 1 24.5597018786 -0.0397813346 30.0262646363
723 1 21.8262558954 2.6935537309 30.0263053449
724 1 23.1931496683 1.3270294373 28.6597792422
725 1 21.8265013115 -0.0396614054 27.2931413117
726 1 24.5598481956 2.6937427242 27.2931590796
727 1 25.926400711 1.3267392071 31.3929829542
728 1 27.2931965144 2.6933966434 30.026417274
729 1 32.7595341034 2.6935188641 30.0261856489
730 1 28.6596906296 1.3267302659 28.6596256682
731 1 28.6598172375 4.0599961779 31.3930628143
732 1 31.3929856969 1.3268623733 31.3929116794
733 1 31.392892393 4.0601249042 28.6595142326
734 1 20.4597224199 4.0600841147 28.6594824604
735 1 17.7263555129 6.7934065468 28.6600095081
736 1 19.0930932946 5.4266202795 30.0263124101
737 1 20.4599136312 6.7932243667 31.3927975556
738 1 30.0262164834 5.4267262651 30.0261539251
739 1 23.1930568338 4.0600253127 31.3929329387
740 1 23.1931476894 6.7932249703 28.6596322662
741 1 21.8265538133 5.4267085788 32.759552411
742 1 21.8264800211 8.1599146419 30.0261853721
743 1 25.9266346284 4.0601699511 28.659839035
744 1 27.2930010186 5.4266969487 32.7595969428
745 1 24.5597268689 5.4267023455 30.026330638
746 1 28.6596928179 6.7935931789 28.6596414728
747 1 25.9263721967 6.7933443333 31.3929454539
748 1 27.2931198822 5.4268947651 27.2930929507
749 1 27.2930278216 -0.039840513 32.7596043925
750 1 21.8263651936 -0.0398602389 32.7595512285
751 1 24.5597286545 2.6934087832 32.759574267
752 1 19.093301837 8.1598950802 32.7594459064
753 1 32.7594954448 5.4269027563 32.7594548059
754 1 32.7595792694 5.4268911736 27.2930460996
755 1 17.726509901 9.5267500689 20.4595776884
756 1 19.0933750429 10.8933125036 19.0931544477
757 1 32.7595598335 10.8931956239 21.8263998613
758 1 17.7265577052 12.259692692 17.7265602201
759 1 31.3930033997 14.9930431033 17.7262012009
760 1 20.4598335884 9.5265357541 17.7264150979
761 1 23.1930152051 9.5266358115 20.4596794357
762 1 21.8264083451 10.8933657736 21.8263858582
763 1 23.1930913619 12.2598145401 17.7265236018
764 1 30.0262973471 16.3597317505 19.0928738116
765 1 28.6598571185 12.2598370366 17.7265428994
766 1 24.5597757363 10.8932179367 19.0931314846
767 1 27.2929799185 8.1601100299 19.0931069669
768 1 25.9263976631 9.5267133893 17.7264273282
769 1 24.5596910317 8.1600917636 21.8262570823
770 1 25.9264794808 12.2598878839 20.4598281797
771 1 19.0930337213 16.3598548795 19.0930213935
772 1 32.7595914222 10.8930644041 16.3599624463
773 1 28.659740822 9.5263906609 20.4600276958
774 1 31.3928121857 9.5264494338 17.7264768127
775 1 30.0262528912 10.8930319774 19.0932616252
776 1 17.7261787689 14.9931767715 20.4595272549
777 1 19.0930741761 13.6265772057 16.3600432613
778 1 19.0929861808 13.6267521764 21.8262268307
779 1 20.4598776166 14.9931918265 17.7265943441
780 1 20.4599070734 12.2601401463 20.4598173314
781 1 21.8266718795 13.6266599845 19.0932158384
782 1 23.1934956117 14.9931413396 20.4598817144
783 1 28.6596415778 14.9932985665 20.4597259706
784 1 27.2931451213 13.6264306891 19.0931303567
785 1 25.9265003004 14.9930009095 17.7263757419
786 1 24.5599227199 16.3597661019 19.0929940094
787 1 30.0264628262 13.6267958737 21.8262521738
788 1 31.3928505477 12.2597509055 20.4597821451
789 1 32.7594183601 13.6263279588 19.0929739997
790 1 19.0930570721 8.1600882429 21.8261805027
791 1 27.2932206965 10.8933413865 21.8263997356
792 1 21.8266241041 16.3597548375 21.8264260214
793 1 17.7265948658 9.5265949526 25.9265226047
794 1 19.0929470188 10.8931782436 24.5594988419
795 1 27.2930964856 8.1600174097 24.5595820245
796 1 17.72643923 12.2600054569 23.1929194639
797 1 20.4597316308 9.5266357243 23.1929121425
798 1 32.7595776893 8.160023148 24.5599324726
799 1 20.4598061727 12.2596893689 25.9261214012
800 1 23.1932846222 9.526583993 25.9264742982
801 1 21.826385561 8.1602399711 24.5598097994
802 1 24.5598732072 10.8931210778 24.5596679881
803 1 23.1931720005 12.2597498783 23.1931572872
804 1 21.826432923 10.893242539 27.2929043474
805 1 25.9265188215 9.5265997094 23.1929126483
806 1 31.3929969395 14.9934144729 23.1930593455
807 1 25.9264856591 12.2598794212 25.9262554327
808 1 28.6598767813 12.2601434622 23.1928874765
809 1 28.6595785549 9.5269008575 25.9261581501
810 1 31.3930324224 9.526634127 23.1932661561
811 1 30.0263447626 10.8935055059 24.5596168806
812 1 31.3930988475 12.2600173228 25.9263408797
813 1 16.3599121837 13.6267029685 24.5596565716
814 1 19.0932358139 16.3597156354 24.5598677446
815 1 17.7266004635 14.9931028012 25.9265992673
816 1 19.0934849364 13.6264690564 27.2929461959
817 1 20.4597906884 14.9931411496 23.1930150914
818 1 21.8263958074 13.6264928689 24.559626461
819 1 23.1929241947 14.993177459 25.9264928323
820 1 28.659862537 14.9932881209 25.9263392309
821 1 24.5599727922 13.6264934603 21.8266614619
822 1 27.2932217022 13.626597154 24.5597285048
823 1 25.9264100448 14.9932879746 23.193402737
824 1 16.3599590697 10.8933793145 27.2929456464
825 1 30.0261811478 8.1602046954 27.2928081198
826 1 24.5597473528 13.6265262797 27.292840529
827 1 17.7265393692 9.5265582133 31.3930032397
828 1 19.0932369496 10.8933392856 30.0265132767
829 1 20.4598982002 9.5267708101 28.6598108173
830 1 19.0930299649 8.160113965 27.2934586171
831 1 17.7268486122 12.2598122895 28.6595890279
832 1 23.1929290952 9.5267245952 31.3928051892
833 1 23.1928982471 12.2600791455 28.6595240542
834 1 27.2929506361 8.1601314674 30.026379001
835 1 24.559499589 10.8935131794 30.0262423399
836 1 25.9262675776 9.5267713128 28.6598537602
837 1 28.6596270762 9.5267936605 31.3928885338
838 1 25.9262781981 12.2599463323 31.3929727048
839 1 24.5598452779 8.1600170866 27.2931977394
840 1 24.5597467162 8.1602108446 32.7593173761
841 1 32.7593186397 8.1601790475 30.0263849245
842 1 30.0260403832 8.1600164345 32.7594748367
843 1 31.3929017627 9.5267523746 28.6594910554
844 1 30.0263297826 10.8933997341 30.0261728342
845 1 31.3932371939 12.2597647734 31.3928414857
846 1 32.7595402358 16.3597489851 27.2931484079
847 1 20.4597879351 12.2601141203 31.3930809152
848 1 17.7266646862 14.9931809724 31.3928924871
849 1 20.4597965816 14.9934219607 28.6596993457
850 1 21.8263737996 13.6267061402 30.0262587826
851 1 23.193082243 14.9932656874 31.3929033996
852 1 28.6595194954 12.2600501851 28.6597251925
853 1 28.6596462523 14.9932462206 31.3929744553
854 1 25.9262830343 14.993285013 28.6595281937
855 1 27.2928392198 13.6267145979 30.0263216937
856 1 31.3929631866 14.9930368079 28.6598721903
857 1 16.3601778703 13.6264069203 30.0262217655
858 1 16.3598798148 16.3598483151 32.7594273701
859 1 30.0263518326 13.6263741022 32.7593352741
860 1 21.8263724231 10.893324516 32.7595535802
861 1 27.2929988314 10.8934039322 32.7595586484
862 1 24.5596014006 13.6265367626 32.7596002601
863 1 27.2929322458 10.8932918342 27.2930599846
864 1 30.0263370673 13.6265467854 27.2930552739
865 1 1.3267119362 17.7265316822 1.3266894829
866 1 12.2598168371 23.1931780741 1.3267266922
867 1 2.69335521 19.0933383574 -0.0398160116
868 1 -0.0397724576 19.0933168901 2.6934255059
869 1 4.0601109542 17.7263039366 4.0600804133
870 1 5.4266807261 19.0930438815 2.6933859972
871 1 6.7934147423 17.7264109067 1.3267257063
872 1 16.359736216 16.3599924558 5.4264750866
873 1 -0.0398490756 24.5597274068 2.6932194756
874 1 9.5267389015 17.7264745894 4.0599765145
875 1 10.8933683126 19.0931981894 2.693375005
876 1 12.2599868425 17.7265481344 1.3267376177
877 1 13.6266989513 21.8268370407 2.6934304848
878 1 14.9934969867 23.1931668701 4.0601989802
879 1 14.9931166004 17.7265518814 4.0597462054
880 1 14.9933569423 20.4600710387 1.3269198752
881 1 13.6265521698 19.0932740963 5.4263882044
882 1 13.6267980038 19.0932872533 -0.0397104775
883 1 1.3270377959 20.4596292107 4.0602852874
884 1 1.3268630558 23.1930405941 1.3266257376
885 1 2.6933652028 21.8263759973 2.6933977201
886 1 4.0600700284 23.1930595588 4.0599784904
887 1 4.0601153268 20.459846542 1.326795137
888 1 6.7932645691 20.4598772266 4.0599386925
889 1 5.4267471469 24.5596386194 2.6932442117
890 1 6.7934885381 23.1931846384 1.3265288886
891 1 8.1599272655 21.8264839952 2.6932346384
892 1 12.26003182 20.4600197305 4.0598225058
893 1 9.5265607153 23.1931867361 4.0598847179
894 1 9.5266658093 20.4597679261 1.32671733
895 1 10.8932279552 21.8265182951 5.4264100764
896 1 8.159888753 19.0931351887 5.4264746666
897 1 1.3268018766 17.7262618123 6.7934359158
898 1 4.0602181272 17.7265935389 9.5266007863
899 1 -0.0398353801 19.0931140316 8.16000784
900 1 1.3267438819 20.460059882 9.5264870452
901 1 2.6936119464 19.0928824137 5.4269687591
902 1 5.4268998086 19.0933266927 8.1600199654
903 1 6.7934299815 17.7264912667 6.7933844597
904 1 13.6265266468 16.3601114657 8.1598642956
905 1 13.6267052528 24.5596006894 5.4269577884
906 1 9.5266568207 17.7267586335 9.5267236209
907 1 10.8930826535 19.093367039 8.1597510267
908 1 12.2598871506 17.7267548047 6.7932001908
909 1 9.5264556608 20.4599753678 6.793040552
910 1 14.9933154922 20.4596339149 6.7932568977
911 1 14.9932698119 17.7264851202 9.5267380912
912 1 13.626439126 19.0932122491 10.8931534256
913 1 1.3267634232 23.1932881982 6.7933644123
914 1 2.6934925777 21.826831129 8.1599822112
915 1 8.159917879 16.3599479099 8.1602598582
916 1 4.0601380852 20.4599110359 6.7935343303
917 1 4.0599991892 23.1934427434 9.5268532341
918 1 -0.0396732331 21.8263931462 5.4267809492
919 1 6.7935784995 20.4600839288 9.5266159451
920 1 6.7932972339 23.1933059924 6.7934023749
921 1 5.4266568331 21.8265512719 10.8931639824
922 1 5.4266800751 21.826564215 5.4267359477
923 1 13.6266307879 21.8262758096 8.1599165351
924 1 9.526804498 23.1932687017 9.5267218966
925 1 12.2599329859 23.1928215914 6.7933610574
926 1 8.1601423366 21.826781849 8.1598853401
927 1 14.9930788341 23.1930813973 9.5266778595
928 1 12.2598078474 20.4598280378 9.5265395593
929 1 2.6932930323 19.0932593618 10.8930214874
930 1 10.8932877636 16.3598719453 10.8931714666
931 1 10.8932239008 16.359891937 5.4267429769
932 1 1.3267619629 17.7266174233 12.2598323463
933 1 13.6265777861 16.3598832026 13.6265729929
934 1 4.0599818639 17.7266307123 14.9933212331
935 1 2.6933752436 16.3600247819 13.626579434
936 1 1.3266595564 20.4598283234 14.9932253467
937 1 14.9929875578 23.1931237608 14.9931454741
938 1 8.1599652262 16.3599553178 13.6265279839
939 1 5.426519243 19.0932903833 13.6265686925
940 1 6.7934130159 17.7267660897 12.2600425898
941 1 5.4267646591 16.360075247 10.8934046593
942 1 8.1601115432 19.0934793766 10.8934224272
943 2 9.5266640586 17.7264758595 14.9932463018
944 1 10.893459862 19.0931332958 13.6266806216
945 1 16.359797451 19.0932555165 13.6264489965
946 1 12.2599539772 17.7264669183 12.2598890158
947 1 12.2600805851 20.4597328303 14.9933261619
948 1 14.9932490445 17.7265990257 14.993175027
949 1 14.9931557406 20.4598615566 12.2597775802
950 1 4.0599857675 20.4598207671 12.259745808
951 1 1.3266188605 23.1931431992 12.2602728557
952 1 2.6933566422 21.8263569319 13.6265757577
953 1 4.0601769788 23.1929610191 14.9930609032
954 1 13.626479831 21.8264629175 13.6264172727
955 1 6.7933201814 20.4597619651 14.9931962863
956 1 6.793411037 23.1929616227 12.2598956138
957 1 5.4268171609 21.8264452312 16.3598157586
958 1 5.4267433687 24.5596512943 13.6264487197
959 1 9.526897976 20.4599066035 12.2601023826
960 1 10.8932643662 21.8264336011 16.3598602904
961 1 8.1599902165 21.8264389979 13.6265939856
962 1 12.2599561655 23.1933298313 12.2599048204
963 1 9.5266355443 23.1930809857 14.9932088015
964 1 10.8933832298 21.8266314175 10.8933562983
965 1 10.8932911692 16.3598961394 16.3598677401
966 1 5.4266285412 16.3598764135 16.3598145761
967 1 8.1599920021 19.0931454356 16.3598376146
968 1 2.6935651846 24.5596317326 16.359709254
969 1 16.3597587924 21.8266394087 16.3597181535
970 1 16.359842617 21.826627826 10.8933094472
971 1 1.3267732486 25.9264867213 4.059841036
972 1 2.6936383905 27.293049156 2.6934177953
973 1 16.3598231811 27.2929322763 5.4266632089
974 1 1.3268210528 28.6594293444 1.3268235677
975 1 14.9932667473 31.3927797557 1.3264645485
976 1 4.060096936 25.9262724065 1.3266784455
977 1 6.7932785527 25.9263724639 4.0599427833
978 1 5.4266716927 27.293102426 5.4266492058
979 1 6.7933547095 28.6595511925 1.3267869494
980 1 13.6265606947 32.7594684029 2.6931371592
981 1 12.2601204661 28.659573689 1.326806247
982 1 8.1600390839 27.2929545891 2.6933948322
983 1 10.8932432661 24.5598466823 2.6933703145
984 1 9.5266610107 25.9264500417 1.3266906758
985 1 8.1599543793 24.559828416 5.4265204299
986 1 9.5267428284 28.6596245363 4.0600915273
987 1 2.6932970689 32.7595915319 2.6932847411
988 1 16.3598547698 27.2928010565 -0.0397742061
989 1 12.2600041696 25.9261273133 4.0602910434
990 1 14.9930755333 25.9261860862 1.3267401603
991 1 13.6265162388 27.2927686298 2.6935249728
992 1 1.3264421165 31.3929134239 4.0597906025
993 1 2.6933375237 30.0263138581 -0.0396933911
994 1 2.6932495284 30.0264888288 5.4264901783
995 1 4.0601409642 31.3929284789 1.3268576917
996 1 4.060170421 28.6598767987 4.060080679
997 1 5.4269352271 30.0263966369 2.693479186
998 1 6.7937589593 31.392877992 4.060145062
999 1 12.2599049254 31.3930352189 4.0599893182
1000 1 10.8934084689 30.0261673415 2.6933937043
1001 1 9.526763648 31.3927375619 1.3266390895
1002 1 8.1601860675 32.7595027543 2.693257357
1003 1 13.6267261738 30.0265325261 5.4265155214
1004 1 14.9931138953 28.6594875579 4.0600454927
1005 1 16.3596817077 30.0260646112 2.6932373473
1006 1 2.6933204197 24.5598248953 5.4264438503
1007 1 10.8934840441 27.2930780389 5.4266630832
1008 1 5.4268874517 32.7594914899 5.426689369
1009 1 1.3268582134 25.926331605 9.5267859523
1010 1 2.6932103664 27.292914896 8.1597621895
1011 1 10.8933598332 24.5597540621 8.1598453721
1012 1 1.3267025776 28.6597421093 6.7931828115
1013 1 4.0599949784 25.9263723767 6.7931754901
1014 1 16.3598410369 24.5597598004 8.1601958202
1015 1 4.0600695203 28.6594260213 9.5263847488
1016 1 6.7935479698 25.9263206454 9.5267376458
1017 1 5.4266489086 24.5599766235 8.160073147
1018 1 8.1601365548 27.2928577302 8.1599313357
1019 1 6.7934353481 28.6594865307 6.7934206348
1020 1 5.4266962706 27.2929791914 10.893167695
1021 1 9.5267821691 25.9263363618 6.7931759959
1022 1 14.9932602871 31.3931511253 6.7933226931
1023 1 9.5267490067 28.6596160736 9.5265187803
1024 1 12.2601401289 28.6598801146 6.7931508241
1025 1 12.2598419025 25.9266375099 9.5264214977
1026 1 14.99329577 25.9263707794 6.7935295037
1027 1 13.6266081102 27.2932421583 8.1598802282
1028 1 14.9933621951 28.6597539752 9.5266042273
1029 1 -0.0398244687 30.0264396209 8.1599199192
1030 1 2.6934991615 32.7594522878 8.1601310922
1031 1 1.3268638111 31.3928394536 9.5268626149
1032 1 2.693748284 30.0262057088 10.8932095435
1033 1 4.060054036 31.392877802 6.793278439
1034 1 5.426659155 30.0262295213 8.1598898086
1035 1 6.7931875423 31.3929141114 9.5267561799
1036 1 12.2601258846 31.3930247733 9.5266025785
1037 1 8.1602361398 30.0262301127 5.4269248095
1038 1 10.8934850498 30.0263338064 8.1599918524
1039 1 9.5266733924 31.393024627 6.7936660846
1040 1 -0.0397775827 27.2931159669 10.893208994
1041 1 13.6264444954 24.5599413478 10.8930714674
1042 1 8.1600107004 30.0262629321 10.8931038766
1043 1 1.3268027168 25.9262948657 14.9932665873
1044 1 2.6935002972 27.293075938 13.6267766243
1045 1 4.0601615478 25.9265074625 12.2600741649
1046 1 2.6932933125 24.5598506174 10.8937219647
1047 1 1.3271119598 28.6595489419 12.2598523755
1048 1 6.7931924428 25.9264612476 14.9930685368
1049 1 6.7931615947 28.6598157979 12.2597874018
1050 1 10.8932139837 24.5598681198 13.6266423486
1051 1 8.1597629366 27.2932498318 13.6265056875
1052 1 9.5265309252 25.9265079652 12.2601171078
1053 1 12.2598904238 25.9265303129 14.9931518814
1054 1 9.5265415457 28.6596829847 14.9932360524
1055 1 8.1601086255 24.559753739 10.893461087
1056 1 8.1600100638 24.559947497 16.3595807237
1057 1 16.3595819873 24.5599156999 13.6266482721
1058 1 13.6263037308 24.5597530869 16.3597381843
1059 1 14.9931651103 25.926489027 12.259754403
1060 1 13.6265931302 27.2931363865 13.6264361818
1061 1 14.9935005415 28.6595014258 14.9931048333
1062 1 16.3598035834 32.7594856375 10.8934117555
1063 1 4.0600512827 28.6598507727 14.9933442628
1064 1 1.3269280338 31.3929176248 14.9931558347
1065 1 4.0600599292 31.3931586131 12.2599626933
1066 1 5.4266371472 30.0264427926 13.6265221302
1067 1 6.7933455906 31.3930023398 14.9931667472
1068 1 12.259782843 28.6597868375 12.2599885401
1069 1 12.2599095999 31.392982873 14.9932378029
1070 1 9.5265463819 31.3930216654 12.2597915413
1071 1 10.8931025674 30.0264512503 13.6265850413
1072 1 14.9932265342 31.3927734603 12.2601355379
1073 1 -0.0395587821 30.0261435727 13.6264851131
1074 1 -0.0398568376 32.7595849675 16.3596907177
1075 1 13.6266151802 30.0261107546 16.3595986217
1076 1 5.4266357707 27.2930611684 16.3598169278
1077 1 10.893262179 27.2931405846 16.359821996
1078 1 8.1598647482 30.026273415 16.3598636077
1079 1 10.8931955934 27.2930284866 10.8933233322
1080 1 13.6266004149 30.0262834378 10.8933186215
1081 1 17.7264485886 17.7265316822 1.3266894829
1082 1 28.6595534895 23.1931780741 1.3267266922
1083 1 19.0930918624 19.0933383574 -0.0398160116
1084 1 16.3599641948 19.0933168901 2.6934255059
1085 1 20.4598476066 17.7263039366 4.0600804133
1086 1 21.8264173785 19.0930438815 2.6933859972
1087 1 23.1931513947 17.7264109067 1.3267257063
1088 1 32.7594728684 16.3599924558 5.4264750866
1089 1 16.3598875768 24.5597274068 2.6932194756
1090 1 25.9264755539 17.7264745894 4.0599765145
1091 1 27.293104965 19.0931981894 2.693375005
1092 1 28.6597234949 17.7265481344 1.3267376177
1093 1 30.0264356037 21.8268370407 2.6934304848
1094 1 31.3932336391 23.1931668701 4.0601989802
1095 1 31.3928532528 17.7265518814 4.0597462054
1096 1 31.3930935947 20.4600710387 1.3269198752
1097 1 30.0262888222 19.0932740963 5.4263882044
1098 1 30.0265346562 19.0932872533 -0.0397104775
1099 1 17.7267744483 20.4596292107 4.0602852874
1100 1 17.7265997082 23.1930405941 1.3266257376
1101 1 19.0931018552 21.8263759973 2.6933977201
1102 1 20.4598066808 23.1930595588 4.0599784904
1103 1 20.4598519792 20.459846542 1.326795137
1104 1 23.1930012215 20.4598772266 4.0599386925
1105 1 21.8264837993 24.5596386194 2.6932442117
1106 1 23.1932251905 23.1931846384 1.3265288886
1107 1 24.5596639179 21.8264839952 2.6932346384
1108 1 28.6597684724 20.4600197305 4.0598225058
1109 1 25.9262973677 23.1931867361 4.0598847179
1110 1 25.9264024617 20.4597679261 1.32671733
1111 1 27.2929646076 21.8265182951 5.4264100764
1112 1 24.5596254054 19.0931351887 5.4264746666
1113 1 17.726538529 17.7262618123 6.7934359158
1114 1 20.4599547796 17.7265935389 9.5266007863
1115 1 16.3599012723 19.0931140316 8.16000784
1116 1 17.7264805343 20.460059882 9.5264870452
1117 1 19.0933485988 19.0928824137 5.4269687591
1118 1 21.826636461 19.0933266927 8.1600199654
