189 -8.481445219636902e-05 -0.000563769412399929 -8.426164378053467e-05
163 0.00015141462149127988 -0.00010138901494277057 0.00015248479167234512
191 -2.8131386558171183e-09 -3.751044298294461e-08 -6.570469186015631e-09
28 0.001388006295354256 -0.0006945302655821803 0.0012670744324024246
43 -0.0010866136997256235 0.0010861415544468382 0.0020436729960966547
46 0.0004422108375118561 -0.0008889216150451422 0.0014073887155925057
97 0.0006941576675205707 -0.0013889507098581958 0.0012669522411873184
114 -0.00010287079060804959 0.00010253501232149076 -0.0003434897692320537
118 6.839554500962562e-09 -0.0006969445297744385 3.363945080704475e-08
100 0.00010284420725268705 0.00010248832874867856 0.00034356498346792833
186 -0.00138793448881152 -0.0006945209528535179 -0.0012669626753185473
115 -0.0006941405355601423 -0.0013888963464547017 -0.0012668474139530264
120 -0.0022926237291820096 -0.002293302656969498 -0.002295565377167298
25 0.001026128207909777 -0.0004697233007945911 0.0010257455214650805
172 0.00015156314486041862 0.00010142996450869376 -0.00015255908111257697
192 -0.0014064738063300222 -0.0008887201368219257 -0.0004406516633521423
42 -0.0001514918663627683 0.00010142633365340172 0.0001526157494115524
190 -0.00044212577381714244 -0.0008889110328313466 -0.0014073258670793311
187 -0.0010260862840941786 -0.00046970806235675143 -0.0010257124270024198
52 0.0004693095086578668 -0.0010265988389556336 0.001025706574800911
67 0.00046928552003083047 0.0010265556285593105 -0.0010256244704648766
72 0.0008879534477485816 0.0014055817748142338 -0.0004393807053992396
70 0.0009206656873118486 -2.153655607797629e-08 3.583108580434008e-08
71 0.0008884314288783923 -0.0004430587497580918 0.0014077180986446249
66 -0.0005795213966029334 0.0005794994061919084 0.0005795395335114989
121 -0.00010174589566611412 -0.00015118706229051904 -0.0001536170747170757
138 -0.00010175954571117976 0.0001511060738594766 0.0001537474332305728
141 -0.00056302633445779 -8.391831264089159e-05 -8.256124695594845e-05
142 1.4885472110029159e-08 1.6307297960470978e-08 -3.795524051412041e-09
193 -0.0004692983538603936 0.0010265818144049406 0.001025613523234288
124 0.00010176547291738567 0.00015112566635265884 -0.00015369241895628834
144 -0.0008879674705317934 -0.0014055853199455848 -0.0004395058947828176
139 0.00010172127305861795 -0.00015109698249824347 0.0001536017144797176
143 -0.0008884068576363095 -0.0004429973178646228 -0.0014076678547928299
210 -0.00046930471020164004 -0.0010265433113621331 -0.0010256907196964772
216 -3.14602095893405e-08 7.610935733447164e-09 -0.0009206442334108497
215 1.8681532956227255e-08 -0.0009206871942016357 1.582515973451023e-08
214 -0.0009206567567462144 1.2670574522325844e-08 -2.9894855025323566e-08
