191 0.0018416933878475836 0.001787074337710487 -0.007052306177315507
48 0.0010243499477576795 -0.0034287068678433806 -0.005052776636554691
43 -0.0005682621274255138 -0.0029348011855601067 -0.00517206424014737
46 -0.002141019714819198 -0.0008854309314606773 -0.003433335698020275
25 -0.002462617849419998 -0.0011884795133669317 -0.0005045383157373254
114 -0.0005104593100833154 0.0032162685527989186 0.0016173932740865932
118 -0.0001175158358505392 0.0021970016418404546 0.001763310509235886
115 -0.0010184490885680052 0.0010844302497910936 9.145580861988447e-05
186 -0.0012017400073377584 -0.001216508715045657 -0.0005291830100189502
169 -0.002857475159140091 -0.0024774917524123304 0.0025318072119795707
100 -0.0011260068256095004 -0.0008068021703542357 -0.00014293046626569968
120 -0.0010546294185465371 0.0002735573305520669 0.001641154607557203
192 -0.0004686573867834984 -0.001563958135023589 -0.0031478991369439406
172 0.00022917805795301648 -0.0013643255598728343 -0.0021508995511800516
42 0.005307462996044523 -0.001607498341641578 -0.010460910100444403
190 -0.0023583120481116587 -0.001597681664358393 0.0007347836656819542
187 -0.0011155377884524223 -0.002713292578295411 -0.0004771269565681919
69 -0.001163443153567135 -0.00020907902023993254 -0.0021862243945197017
70 -0.00022311015241924205 0.0003006811860755738 0.00011171381474449964
71 -0.0004959471448616095 0.0012719940727278077 -0.006584526860013864
66 -0.0007093628056552683 -0.0009322416081170215 0.00048259478030141754
139 0.000697128980149882 -0.005817345216927331 0.004336323705506196
72 -0.0006384887092649691 0.007156040025179183 -0.006615725951743273
138 -0.0013434936371240918 0.004839826173574805 -0.005697547939126301
141 0.0002397310094425669 0.0021975599174653103 -0.0011351388873221207
142 -3.001325538002427e-05 -0.005645963317639978 0.0038737702221827894
213 -0.0009035539964755406 -0.003489539586279584 -0.0016161959518613234
124 0.000392196252351497 -0.004754365286995715 0.005445670178320568
143 -0.0003362048018029774 -0.0015088512809226227 0.001538443052580466
210 0.00046060615111347136 -0.002745515670742342 -0.0001542070276834108
196 -0.002143617120150694 -0.0007081509710835733 0.0014095521216315845
215 -0.002352199835269706 -0.0008341775348563582 -7.147974833400668e-05
214 -0.0015604401243031454 -0.0005285389511270475 0.00046156513619009733
